ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
9,Isobaric,Ethanol,Benzene,Heptane,327.94,53.329,0.076,0.279,0.413,0.286,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,36.85239389658377,7.863831423574343,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,43.21891815990656,1.2648859784496649,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.06259161303949,1.0791010431193575,0.645,0.301,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.245870998358373,3.1701589474309007,1.6046834147441036,0.3560827971013673,2.4466326266532628,0.570351417707206,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.39420033216531175,0.2932489042629119,0.31255075160028223
9,Isobaric,Ethanol,Benzene,Heptane,327.77,53.329,0.107,0.298,0.414,0.298,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,36.56328839751773,5.643321016109261,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.94956660878073,1.2416656141321174,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.908140959556807,1.1268059078648158,0.595,0.2880000000000001,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.248744731527391,3.1739426058665563,1.604887229584424,0.3566953515753337,2.44733103513754,0.5712273738257463,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.4166081431972084,0.298839096390037,0.28455278509221493
9,Isobaric,Ethanol,Benzene,Heptane,325.72,53.329,0.353,0.272,0.439,0.313,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.22567317583463,1.996086999551196,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.80644111225216,1.5416490594310244,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.11056986493115,1.670643926667318,0.375,0.2479999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.283634761825293,3.2198800501916525,1.607361748106398,0.3641327833874606,2.455810421268257,0.5818623680016133,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.4664104796462703,0.2968141468748587,0.2367754881167944
9,Isobaric,Ethanol,Benzene,Heptane,325.52,53.329,0.453,0.268,0.471,0.314,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.914379458115015,1.6846142635969432,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.50999160064623,1.581435038158927,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.941495170133702,1.9624111859677449,0.2789999999999999,0.215,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.287062195074532,3.224392729679764,1.6076048332222794,0.3648634018725745,2.4566433964680323,0.5829071000449106,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.4668614837998471,0.31811225569209706,0.21502648708530148
9,Isobaric,Ethanol,Benzene,Heptane,325.34,53.329,0.556,0.26,0.479,0.34,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.63633693320495,1.4077409816805078,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.24470980883005,1.7770018791483602,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.790266892670108,2.5232723420822434,0.1839999999999999,0.181,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2901504879439853,3.2284588849836933,1.607823865359583,0.3655214881225701,2.4573939497779964,0.5838484571145253,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.46964961406721983,0.34672495861572533,0.18362536539973148
9,Isobaric,Ethanol,Benzene,Heptane,325.25,53.329,0.651,0.26,0.483,0.391,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.498065687481834,1.2175086911279096,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.1126080440305,2.050454202598278,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.71498507644665,3.644679581831408,0.0889999999999999,0.126,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2916959162220234,3.2304936503557675,1.607933472340882,0.3658510013143434,2.4577695379616387,0.5843195263740193,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4785230757945825,0.39900663411879306,0.12247025620022058
9,Isobaric,Ethanol,Benzene,Heptane,331.77,53.329,0.031,0.367,0.293,0.388,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,43.89896090897386,11.481936111455695,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.65602671454016,1.1354215568813066,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,26.77136395854058,1.05557023022955,0.602,0.319,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.181908063641055,3.085943091859596,1.6001469478701462,0.3424478952300502,2.43108760084242,0.5508546041825022,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185381,553.85443,0,0.2580953381839158,0.41595773335754654,0.3259468217379985
9,Isobaric,Ethanol,Benzene,Heptane,327.09,53.329,0.135,0.364,0.397,0.352,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.42601934464393,4.426880746528854,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,41.88561890408221,1.2312316840058666,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.29867248420225,1.1981754776576363,0.501,0.251,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.260269535776345,3.18911656957549,1.605704607538317,0.3591521160069519,2.4501319288161474,0.5747403035944834,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4109313186783069,0.3449684778845015,0.24410029293547844
9,Isobaric,Ethanol,Benzene,Heptane,325.73,53.329,0.251,0.359,0.435,0.348,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.241303277738865,2.780359366541345,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.82131047252864,1.2981733442439929,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.119052516878188,1.405025274708147,0.39,0.2169999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2834635006471258,3.2196545616847656,1.6073496016865223,0.3640962760149013,2.455768799359463,0.5818101650766856,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.43558031989295315,0.34825063744427054,0.2161690273734274
9,Isobaric,Ethanol,Benzene,Heptane,325.11,53.329,0.356,0.365,0.438,0.37,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.28396656875532,2.032360116830135,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.90782867652756,1.389425626806786,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.598318947331475,1.781675823913528,0.279,0.192,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2941016164819965,3.233661080157685,1.608104092710105,0.3663637415924441,2.4583541995754263,0.585052819181026,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.4375771703958418,0.37538342148785553,0.18703946098527877
9,Isobaric,Ethanol,Benzene,Heptane,324.23,53.329,0.465,0.347,0.441,0.4,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.96545647152579,1.633321166454578,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.6403383562627,1.633204011163894,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.877115746358857,2.269077599619472,0.1879999999999999,0.1589999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.309271208903101,3.253633272690874,1.6091799375045617,0.3695976420907467,2.462040776720804,0.5896765886220638,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.44310021409813805,0.39666196359485467,0.1602379340382827
9,Isobaric,Ethanol,Benzene,Heptane,324.58,53.329,0.561,0.346,0.425,0.476,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.484271753653942,1.2832044486170722,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.14040376456599,1.923574484615468,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.16146527829465,2.8157467655031043,0.0929999999999999,0.0989999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3032277096543803,3.2456768162700502,1.6087513459912142,0.3683092198520854,2.4605721302339214,0.587834497705406,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0,0.4485510609800359,0.44495811774802246,0.10649076663648348
9,Isobaric,Ethanol,Benzene,Heptane,329.3,53.329,0.043,0.456,0.306,0.442,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,39.235804258842045,9.672391166191126,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,45.42294919194283,1.1380085850858843,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,24.32872097433794,1.1025720461410582,0.5009999999999999,0.2519999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.222987948961255,3.140030317599021,1.603060471769021,0.3512048343014942,2.4410713184506125,0.5633763278323467,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.278481234846038,0.46076264371231906,0.26075600946366345
9,Isobaric,Ethanol,Benzene,Heptane,326.42,53.329,0.125,0.468,0.379,0.413,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,34.3349714605571,4.709295541012705,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.8581506397413,1.1518314523437514,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.711054328232468,1.2553113389197383,0.407,0.208,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2716718206773177,3.204129219990093,1.6065132960071824,0.3615827273668066,2.45290304639966,0.5782158876647185,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.37828360370349196,0.41759141348949896,0.20412490581152062
9,Isobaric,Ethanol,Benzene,Heptane,325.16,53.329,0.264,0.448,0.411,0.414,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.360292524736714,2.565599700766528,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.98086475556416,1.2642538879128906,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.63992417093197,1.570004523136403,0.288,0.175,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.293242200008396,3.232529542120287,1.6080431399977153,0.3661808591880895,2.4581453340609936,0.5847908564050313,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4130300960491029,0.4148525719580294,0.1721171955448746
9,Isobaric,Ethanol,Benzene,Heptane,324.6,53.329,0.363,0.443,0.412,0.445,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.51414019577804,1.92065149373424,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.16913989026335,1.40348362928003,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.177812851475004,1.9481556751421245,0.194,0.143,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.302882787700942,3.245222679862106,1.6087268829639505,0.3682359316726562,2.4604883032379807,0.5877294492662797,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4185743928446442,0.43917460058108554,0.14225088102067157
9,Isobaric,Ethanol,Benzene,Heptane,324.21,53.329,0.466,0.441,0.429,0.479,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.936030804196783,1.58697550719097,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.61192368723082,1.5400499881916614,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.860965918558737,2.656243916272801,0.093,0.0919999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3096164417187426,3.2540884462115782,1.6092044563981187,0.3696710981831017,2.4621247951527216,0.5897818709400802,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0,0.42408357315782474,0.4848889274927694,0.09102747286879079
9,Isobaric,Ethanol,Benzene,Heptane,329.12,53.329,0.043,0.549,0.274,0.525,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,38.91304786436,8.732735354519583,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,45.12616699624989,1.130113213468063,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,24.15799652805221,1.087522923082325,0.4079999999999999,0.2009999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.226005729217232,3.144003633509345,1.6032745029141615,0.3518479031501142,2.441804734954686,0.5642961916207223,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.2577473898226557,0.5240289348607624,0.21822376059137472
9,Isobaric,Ethanol,Benzene,Heptane,325.78,53.329,0.141,0.557,0.362,0.471,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.319547498783855,4.109167108511291,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.89572437889897,1.1303236047636471,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.16150717261541,1.393562246908663,0.3019999999999999,0.167,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2826073524650274,3.2185273267952184,1.6072888807723795,0.3639135343519553,2.455560728143728,0.58154919852399,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.36524905945051517,0.4725789003327622,0.16217194776398441
9,Isobaric,Ethanol,Benzene,Heptane,324.74,53.329,0.259,0.544,0.384,0.486,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.72389456034694,2.492346398785587,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.3707818319843,1.2416527687295285,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.292546861442013,1.7342192741312763,0.1969999999999999,0.13,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.300469523632681,3.2420452912834508,1.6085557261439551,0.3677212606548579,2.459901803378409,0.5869937647429344,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0,0.3922898073587407,0.47991658131121306,0.12779371018009283
9,Isobaric,Ethanol,Benzene,Heptane,324.19,53.329,0.367,0.542,0.398,0.518,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.906628919363,1.871237059812763,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.58352631931913,1.3561145868178874,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.844826729213075,2.48058448191456,0.0909999999999999,0.0839999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3099626708638903,3.254543675893608,1.6092289783169256,0.3697450402053701,2.4622088239512063,0.5898873563933451,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4018807177028765,0.5202935287901258,0.07782559347454593
9,Isobaric,Ethanol,Benzene,Heptane,328.35,53.329,0.05,0.642,0.269,0.561,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,37.55763294052929,7.639193355297664,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,43.87411771231115,1.062142720952744,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.43855292504749,1.2558299890127718,0.3079999999999999,0.1699999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2389524726902525,3.161049772546918,1.6041927295895095,0.3546077448863933,2.444951205052468,0.5682425493698096,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.25729304764914945,0.5716352406456829,0.17107167769505607
9,Isobaric,Ethanol,Benzene,Heptane,325.34,53.329,0.148,0.645,0.352,0.526,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.63633693320495,3.886359575222248,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.24470980883005,1.108174997685042,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.790266892670108,1.5117948470670777,0.2069999999999999,0.122,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2901509647811435,3.2284588849836933,1.607823865359583,0.3655215642268594,2.4573939497779964,0.5838484571145253,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.35134568936599436,0.5269476636137392,0.12170660372605122
9,Isobaric,Ethanol,Benzene,Heptane,324.55,53.329,0.266,0.633,0.38,0.544,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.439514216696736,2.423201745077414,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.097332279923656,1.2029956694512889,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.13696404375716,1.9927905908779824,0.1009999999999999,0.0759999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.303745172292274,3.2463581258279843,1.6087880461852515,0.3684194373930203,2.4606978900993464,0.5879923167681955,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.3793367774688152,0.5451923582800918,0.07547082905114684
9,Isobaric,Ethanol,Benzene,Heptane,327.41,53.329,0.06,0.736,0.273,0.607,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.957408676593005,6.748176771646911,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.38362793423367,1.0377104454616166,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.58382699620785,1.3890471267455011,0.2039999999999999,0.12,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.254840135202961,3.1819680293068533,1.6053195361535306,0.3579944570901749,2.4488124119361974,0.5730853424785605,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.2613557564896349,0.6166553411614982,0.12198876598557558
9,Isobaric,Ethanol,Benzene,Heptane,325.16,53.329,0.163,0.735,0.35,0.581,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.360292524736714,3.5385997395373723,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.98086475556416,1.0814358538797546,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.63992417093197,1.747850413656394,0.1019999999999999,0.069,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.293242200008396,3.232529542120287,1.6080431399977153,0.3661807800720706,2.4581453340609936,0.5847908564050313,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.34370804945175626,0.5866668725202193,0.06962508595663379
9,Isobaric,Ethanol,Benzene,Heptane,327.17,53.329,0.065,0.835,0.264,0.671,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.55823798193477,6.091353140879093,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.00967769756805,1.0201173526281462,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.36968670958549,1.5495903205987394,0.1,0.0649999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2589111899303536,3.1873281235311133,1.6056082690735334,0.3588623206379411,2.4498018076087744,0.5743262141375478,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0,0.2560322500140205,0.6760242391379595,0.06794337735943964
9,Isobaric,Ethanol,Benzene,Heptane,328.82,53.329,0.027,0.92,0.157,0.802,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,38.38011838240418,8.079658748562574,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,44.634990132383706,1.0415366050059394,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.87560486894094,1.7278937920282385,0.0529999999999999,0.0409999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2310427050616326,3.1506354935405163,1.6036317422147666,0.3529216107077337,2.4430288801546496,0.565831535909959,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.15275857033646367,0.8056574435923299,0.04158411630148241
